---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 08:19:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:19:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 17.5817 cor: 17.5817 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:19:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 1.2 cor: 1.2 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 2.2 cor: 2.2 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 335 cor: 335 tbt: 2019-Dec-02 08:21:14 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 18.8083 cor: 18.8083 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.707 cor: -2.707 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 08:32:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:32:24 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:32:24 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:32:24 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:20:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 08:32:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:21:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:21:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 20.6645 cor: 20.6645 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:21:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:21:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.803 cor: -2.803 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:22:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:22:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 21.9625 cor: 21.9625 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:22:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:22:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.7 cor: -2.7 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:23:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:23:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:23:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 22.013 cor: 22.013 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:23:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.713 cor: -2.713 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:24:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:24:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:24:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.811 cor: -2.811 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:24:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 22.1558 cor: 22.1558 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:25:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.841 cor: -2.841 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:25:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:25:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 22.623 cor: 22.623 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:25:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:26:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:26:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 23.2151 cor: 23.2151 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:26:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.913 cor: -2.913 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:26:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:27:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:27:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 22.988 cor: 22.988 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:27:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:27:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.917 cor: -2.917 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:28:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:28:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:28:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 23.7603 cor: 23.7603 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:28:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.051 cor: -3.051 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:29:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:29:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 24.7273 cor: 24.7273 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:29:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:29:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.061 cor: -3.061 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.9 cor: 0.9 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 268 cor: 268 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 1.7 cor: 1.7 tbt: 2019-Dec-02 08:31:15 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 25.1232 cor: 25.1232 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.136 cor: -3.136 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:30:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:31:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 25.7121 cor: 25.7121 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:31:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:31:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.171 cor: -3.171 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:31:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:32:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 26.7847 cor: 26.7847 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:32:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:32:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.242 cor: -3.242 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:32:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:33:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 28.3813 cor: 28.3813 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:33:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:33:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.255 cor: -3.255 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:33:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:33:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 1022 tbt: 2019-Dec-02 05:02:25 orig: 201912020500...]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 1022 tbt: 2019-Dec-02 05:01:20 orig: 201912020500...]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 507 pid: 1022 tbt: 2019-Dec-02 05:04:15 orig: 201912020500...]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:04:24 orig: 201912020500...]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 1022 tbt: 2019-Dec-02 05:11:34 orig: 201912020500...]
[sid: 18700 otime: 2019-Dec-02 05:01:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:04:24 orig: 201912020501...]
[sid: 18700 otime: 2019-Dec-02 05:02:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:04:24 orig: 201912020502...]
[sid: 18700 otime: 2019-Dec-02 05:03:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:04:24 orig: 201912020503...]
[sid: 18700 otime: 2019-Dec-02 05:04:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020504...]
[sid: 18700 otime: 2019-Dec-02 05:05:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020505...]
[sid: 18700 otime: 2019-Dec-02 05:06:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020506...]
[sid: 18700 otime: 2019-Dec-02 05:07:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020507...]
[sid: 18700 otime: 2019-Dec-02 05:08:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020508...]
[sid: 18700 otime: 2019-Dec-02 05:09:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020509...]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 1022 tbt: 2019-Dec-02 05:11:24 orig: 201912020510...]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020510...]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 1022 tbt: 2019-Dec-02 05:21:35 orig: 201912020510...]
[sid: 18700 otime: 2019-Dec-02 05:11:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020511...]
[sid: 18700 otime: 2019-Dec-02 05:12:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020512...]
[sid: 18700 otime: 2019-Dec-02 05:13:00 tid: 508 pid: 1022 tbt: 2019-Dec-02 05:14:21 orig: 201912020513...]
